path,bytes,sha256
outputs/supplementary/generation/test_generation_sample_manifest.json,17776,49f8908b60519939301d90174ae921997a2b185a97973d562904a17aecd53dc2
outputs/supplementary/generation/test_generation_prompts.jsonl,8581872,1f55a3631e54191c9f4c275cc502685d6e40305ef25142bc717d537304c5858b
outputs/supplementary/generation/test_generation_smoke256_unique_generations.jsonl,49029,1d34bfd7a5faf72b971e6f9b5cc3ee392cf20e47f118ce349d2abf7a6540b93c
src/build_test_generation_sample.py,12723,51c199b1e06c222d688af2fa13322d49eb567dffa80efac30cc49fb040139780
src/run_deduplicated_ollama_generation.py,11818,753d3d640371be259297e972f8a8c86a2b9f40dc1d33d353b0a726f85bca2229
src/evaluate_test_generation.py,16370,f9f20b3895fa7d45f45459a86bd36485743ee734ed3ab2a9c1c67c73f344fdda
src/audit_test_generation.py,12339,9dd329cc375d14e018100146a2391dd4ffdb0b67d064637aeed1a9c93805d0aa
src/common.py,3147,1ed729201ab7817821d5f154e899b160be1655e61efd07c212eb639db63d9f5e
requirements.txt,137,568b65040282b615f3605b7effb9aa4c0345239f301d21e19a058977d1f11d4a
docs/SUPPLEMENTARY_EXPERIMENT_PROTOCOL.md,7994,4a3d79b81df85e80097800ed6b8aa69fdd4880ca6a53e20e6d3eb5957039ca10
