path,bytes,sha256
data/processed/qasper_test_416.jsonl,19180467,ec8e3166a18da3b4347e8f12252b9eecdaa271d2694986145d35e84a0ce8e792
outputs/test416/test416_method_comparison_threshold05.csv,1067,736391c16a6f041bf27b296dad5739ee5e1b5f483e35b6915991cc0530e8603e
outputs/test416/test416_bootstrap_method_cis.csv,18865,36462e03081d5be1de3d7cefaa65dc43fd43a0d1243ebe723756d92cb3e4794b
outputs/test416/test416_bootstrap_paired_differences.csv,15114,6ffe75fab35cd311da11a9a65143754d11e63cfd9f2be17bcf87ee73692892d7
outputs/test416/test416_bootstrap_config.json,1180,8f6b80198f0f34605465722251a02f2ed2869c084814e5fe1e0f0bf0f558d4c0
outputs/test416/test416_error_analysis_controller_v3.csv,1721539,a561dd6f0464f2a1386657aea9fe81bb426ed008fb464287fc01fb908bd2a970
src/build_evidence_units.py,10098,ff370ccfc9ede2f07245ac24877c1a45085fbb66c3b85c542a0b33e2509af8ee
src/run_retrieval_experiment.py,10424,6865a27ce7c2f2d2a5e3ece778242b02f78c1204c22c0d6c18623918d080c131
src/run_controller_v3.py,14386,96d5d3391b4372816507138e9013870df4b22e2328019e1111b009be91949166
src/bootstrap_retrieval.py,13206,31af781dcb48e9caed4ed8bc02e01fcd3e921988c1b73c162994318b9d9e8d44
outputs/test416/test416_bm25_top1.jsonl,4451082,abf77a2f9d846049abcd5074dc7c775047e9e5dc2b04cc2298f8cb44584b36e8
outputs/test416/test416_bm25_top3.jsonl,8380467,62a4e160048558e570a7b981abad849a2a21f6426c61010333a9b6d4b79819ed
outputs/test416/test416_bm25_top5.jsonl,12355087,dcf2297dfe8918883247e13be2650b368722b0c10e5d6b788234ac41377d2f8f
outputs/test416/test416_bm25_top7.jsonl,16200544,09e62573bb91f5a0a711add0f9d168e9a6a0d783ec92f31d54cc9ab15b3d9973
outputs/test416/test416_bm25_top8.jsonl,18157361,c2ad0ce014d144af799582d10c7daf6a677436eaea07e8ca574743079150ee52
outputs/test416/test416_bm25_top10.jsonl,21868917,383a1cb22a156c5f2f0f8d2a4458d02ae4a219c471d89a89ceca032edcbe58f8
outputs/test416/test416_bm25_top20.jsonl,36658778,723c8b3da3164494e1978a7d452e5cbfc3d5996b20e191776a74577cb16e1ca4
outputs/test416/test416_controller_v3.jsonl,17729724,a33831239f9ea0e5d9e562d139e65b99b5d6217dcabf9579edda131bc2af9355
outputs/test416/test416_controller_v3_no_section.jsonl,16756293,7e01e0ca3b584332abe5b219c4f0579ff8cdf570e6c70ddb2d143dde31b2208b
