path,bytes,sha256
data/processed/qasper_test_416.jsonl,19180467,ec8e3166a18da3b4347e8f12252b9eecdaa271d2694986145d35e84a0ce8e792
outputs/test416/test416_controller_v3.jsonl,17729724,a33831239f9ea0e5d9e562d139e65b99b5d6217dcabf9579edda131bc2af9355
outputs/test416/test416_controller_v3_no_section.jsonl,16756293,7e01e0ca3b584332abe5b219c4f0579ff8cdf570e6c70ddb2d143dde31b2208b
outputs/test416/test416_bm25_top7.jsonl,16200544,09e62573bb91f5a0a711add0f9d168e9a6a0d783ec92f31d54cc9ab15b3d9973
outputs/supplementary/test416_supplementary_retrieval_summary.csv,618,db7a394fc5b13f34f24315632f72dfb9953e4061997a77963494a632e9c304b8
outputs/supplementary/test416_supplementary_bootstrap_method_cis.csv,3196,defbb7eeda084f3b93e22195c578bf6dc2141b9c7965f0f155fc45fc0a41901a
outputs/supplementary/test416_supplementary_bootstrap_paired_differences.csv,1776,b5ed43aeb299227d855b9e6e53e6848715300131feb49e3b427afc5b44023bab
outputs/supplementary/test416_supplementary_bootstrap_config.json,878,a2b1d78812892afaaade105edfa0d66d267ed84416cb0d245a8613ebb8349d3c
outputs/supplementary/test416_supplementary_budget_match_details.csv,120578,8983b666f59264cb60e15650b5dcb2ae3fe37ca85e67002860e358722021723b
outputs/supplementary/test416_controller_behavior_actions.csv,388,b0ad9fe064dfa520b4dd09963505d5715407a233aec87caf0a3888d7b443b9c2
outputs/supplementary/test416_controller_behavior_decision_paths.csv,472,d90669c0fc2c16d36b5ec4ae74434b995a4f3b62343a2c3ca09df7c3b1b01ab4
outputs/supplementary/test416_controller_behavior_paired_budget.csv,141434,4f11e837af840a2d2e395742600eb60b8ad3346d905e68a8f2ddaaf1959104cf
outputs/supplementary/test416_controller_behavior_summary.json,5224,f7634e3c6eba8756b5252406bb44e098fa1be696c2957696a16b969223db904e
docs/SUPPLEMENTARY_EXPERIMENT_PROTOCOL.md,7994,4a3d79b81df85e80097800ed6b8aa69fdd4880ca6a53e20e6d3eb5957039ca10
src/run_supplementary_retrieval.py,12549,e4ea1a327c6fb0e6436168d79b0edadf8141133881e5ff23f787eb5d8bd05973
src/bootstrap_supplementary.py,6133,ea1b20b3a5f8a60799ad26d37e2e7c44facbfc76e5ed67a2154e5079e2d639bc
src/analyze_controller_behavior.py,8293,d5a22e23a6601ce96e987e5a6abbc8c5a79c1a1c8f24a68c111f5fe7a214d96c
src/audit_supplementary.py,8988,f37a1dd966fefaac429d1c926c50a79fe9a52f4294a539267d0a2fd603a4ac1e
src/run_controller_v3.py,14386,96d5d3391b4372816507138e9013870df4b22e2328019e1111b009be91949166
outputs/supplementary/test416_supplementary_abstract_only.jsonl,4341650,00b1b0d565d593821c3b8099c4fc398ea33da5cb1cc47605c42a8d2282d09565
outputs/supplementary/test416_supplementary_read_all.jsonl,48126137,7ea8361f52ba2a87e7d71ed1c364b1ab1e7cac6a914b1441801b64b1530c5f12
outputs/supplementary/test416_supplementary_generic_count_matched.jsonl,17914721,16600f9dadbd6620865d2bf459a06d13690b91d329b2cd1eedd084ff0e1da215
outputs/supplementary/test416_supplementary_generic_token_matched.jsonl,17849366,03b44f3a54bb57c67d815965ed9e9606a0e3efcfea334b8bbe14552304c4edcf
